customer_id,tt_id,rating,date
2257189,tt0112625,2,2005-06-02
1825371,tt0112625,1,2004-03-07
878576,tt0112625,3,2005-07-13
1029163,tt0112625,1,2002-05-18
2069981,tt0112625,3,2002-07-19
791775,tt0112625,4,2002-07-19
2361318,tt0112625,2,2002-09-04
1114324,tt0112625,4,2004-11-26
2296189,tt0112625,1,2003-12-07
429260,tt0112625,1,2002-09-29
2341353,tt0112625,2,2003-08-13
154152,tt0112625,1,2004-01-24
416968,tt0112625,3,2003-08-14
1281257,tt0112625,2,2003-12-08
397212,tt0112625,2,2004-07-08
2152072,tt0112625,1,2004-01-31
2176953,tt0112625,5,2004-05-05
1334853,tt0112625,1,2004-03-20
191890,tt0112625,2,2005-05-17
2307508,tt0112625,5,2005-09-16
2497498,tt0112625,1,2005-11-21
1839934,tt0112625,2,2003-12-17
935459,tt0112625,3,2003-11-27
2065457,tt0112625,3,2003-10-30
1279061,tt0112625,3,2005-08-04
1436668,tt0112625,3,2005-08-04
1160998,tt0112625,1,2004-01-06
1849656,tt0112625,1,2003-12-15
2227576,tt0112625,2,2003-09-03
860697,tt0112625,2,2004-01-28
835353,tt0112625,4,2004-10-07
1944420,tt0112625,3,2005-02-01
118416,tt0112625,4,2005-05-11
296253,tt0112625,5,2005-06-03
1210937,tt0112625,5,2005-11-10
2377145,tt0112625,3,2005-08-05
1089664,tt0112625,2,2003-01-11
1490510,tt0112625,3,2004-03-02
332487,tt0112625,5,2003-10-13
318572,tt0112625,2,2004-01-17
2584808,tt0112625,1,2004-01-30
900867,tt0112625,3,2004-02-23
867800,tt0112625,4,2004-08-11
2029153,tt0112625,3,2004-06-04
361327,tt0112625,5,2004-07-30
1486911,tt0112625,3,2004-09-27
355487,tt0112625,3,2004-12-12
1594164,tt0112625,5,2005-09-09
255723,tt0112625,3,2005-07-18
1881326,tt0112625,1,2004-01-03
2239109,tt0112625,2,2003-08-14
1829704,tt0112625,4,2004-01-24
1974360,tt0112625,4,2004-06-01
1932594,tt0112625,3,2004-08-02
2474131,tt0112625,2,2004-01-20
1411074,tt0112625,1,2004-02-22
757828,tt0112625,2,2004-06-05
1928698,tt0112625,4,2004-05-10
1732841,tt0112625,3,2004-10-12
9399,tt0112625,5,2004-10-27
1114342,tt0112625,3,2004-12-09
2229176,tt0112625,4,2005-01-22
832055,tt0112625,4,2005-02-16
859384,tt0112625,4,2005-02-22
1019603,tt0112625,5,2005-05-26
1441961,tt0112625,3,2005-09-14
1056078,tt0112625,2,2005-10-15
958687,tt0112625,2,2002-06-07
969327,tt0112625,3,2003-09-13
1298036,tt0112625,3,2001-12-20
356615,tt0112625,2,2002-05-16
1288837,tt0112625,1,2002-05-29
1616437,tt0112625,3,2004-08-29
2278995,tt0112625,1,2002-11-09
1762695,tt0112625,4,2004-07-03
1061195,tt0112625,3,2003-10-02
1229656,tt0112625,4,2003-10-13
1729096,tt0112625,2,2004-03-07
1152362,tt0112625,3,2004-02-01
516240,tt0112625,3,2004-07-13
1674787,tt0112625,4,2004-04-19
1072766,tt0112625,1,2004-09-04
1365356,tt0112625,3,2004-10-06
1909788,tt0112625,3,2005-02-06
1223949,tt0112625,3,2005-02-13
618820,tt0112625,3,2005-03-22
565986,tt0112625,4,2005-04-02
409343,tt0112625,4,2005-05-17
936760,tt0112625,3,2005-09-15
700490,tt0112625,3,2005-10-22
1330826,tt0112625,3,2005-11-20
2452802,tt0112625,4,2005-11-21
2447465,tt0112625,1,2003-10-01
827570,tt0112625,3,2005-07-15
2171187,tt0112625,2,2003-01-17
192108,tt0112625,1,2005-08-17
2218587,tt0112625,3,2003-01-27
758749,tt0112625,4,2003-12-02
1781647,tt0112625,3,2003-06-04
1765047,tt0112625,3,2004-03-08
784440,tt0112625,2,2004-02-18
836673,tt0112625,2,2004-05-28
276676,tt0112625,1,2004-04-05
2213123,tt0112625,2,2004-05-25
2135285,tt0112625,5,2004-07-02
2398161,tt0112625,2,2004-09-23
1443203,tt0112625,3,2005-04-10
1991261,tt0112625,4,2005-05-14
386428,tt0112625,3,2005-06-30
718041,tt0112625,3,2005-11-16
118464,tt0112625,1,2002-06-05
2243435,tt0112625,1,2003-11-24
933855,tt0112625,1,2002-01-23
1028541,tt0112625,1,2002-03-01
944837,tt0112625,4,2003-11-25
2096620,tt0112625,2,2004-01-07
2103116,tt0112625,2,2003-09-21
47898,tt0112625,2,2003-11-12
1159608,tt0112625,4,2004-04-28
620714,tt0112625,3,2004-05-06
1941691,tt0112625,1,2003-09-11
7133,tt0112625,4,2003-12-29
464180,tt0112625,2,2003-12-20
693022,tt0112625,1,2004-04-09
2206253,tt0112625,3,2004-03-05
2303820,tt0112625,1,2004-02-29
2643193,tt0112625,1,2004-11-08
983097,tt0112625,2,2004-11-22
1257336,tt0112625,3,2004-11-23
1349907,tt0112625,5,2005-04-30
854059,tt0112625,5,2005-05-06
932877,tt0112625,5,2005-05-09
1654721,tt0112625,3,2005-06-05
2532110,tt0112625,2,2005-11-09
2031909,tt0112625,5,2005-07-18
1649826,tt0112625,2,2004-04-19
2066475,tt0112625,3,2002-05-12
1793717,tt0112625,4,2003-01-11
1461435,tt0112625,1,2002-01-20
2201809,tt0112625,4,2005-08-14
1450883,tt0112625,2,2003-08-22
1525270,tt0112625,2,2004-04-26
1351373,tt0112625,3,2003-11-03
2075951,tt0112625,2,2004-06-04
1418514,tt0112625,3,2004-03-16
2220809,tt0112625,1,2004-03-01
1774860,tt0112625,4,2004-03-17
694070,tt0112625,3,2004-07-26
27061,tt0112625,5,2004-07-21
2116105,tt0112625,4,2004-10-06
431066,tt0112625,4,2005-01-28
1376660,tt0112625,4,2005-02-22
2609187,tt0112625,3,2005-03-17
404437,tt0112625,2,2005-04-04
2438449,tt0112625,3,2005-05-11
1488400,tt0112625,3,2005-05-26
238703,tt0112625,3,2005-06-11
1226034,tt0112625,3,2005-10-09
1394426,tt0112625,3,2005-10-23
2140945,tt0112625,4,2005-07-27
2150678,tt0112625,3,2004-01-07
266867,tt0112625,2,2003-09-16
2154901,tt0112625,3,2002-09-07
2124351,tt0112625,3,2002-12-10
924352,tt0112625,3,2003-10-26
1432505,tt0112625,4,2003-11-11
653059,tt0112625,3,2004-01-23
1063747,tt0112625,3,2005-09-06
882322,tt0112625,1,2003-11-16
2392339,tt0112625,1,2003-12-06
1867238,tt0112625,2,2003-11-11
874732,tt0112625,4,2004-01-29
127903,tt0112625,3,2003-12-01
534835,tt0112625,3,2004-01-16
1394695,tt0112625,3,2004-01-14
909926,tt0112625,2,2004-01-19
575464,tt0112625,3,2004-04-19
329475,tt0112625,3,2004-03-24
253434,tt0112625,3,2004-03-28
12912,tt0112625,3,2004-09-02
1450925,tt0112625,4,2004-11-29
234863,tt0112625,4,2004-12-30
609564,tt0112625,3,2004-12-31
1108339,tt0112625,3,2005-04-04
1785209,tt0112625,2,2004-04-23
2311867,tt0112625,3,2001-11-03
605082,tt0112625,1,2003-12-29
1240996,tt0112625,3,2002-09-07
339322,tt0112625,5,2005-07-25
2226921,tt0112625,2,2003-09-24
2292909,tt0112625,5,2004-01-14
775785,tt0112625,4,2003-09-22
1293514,tt0112625,3,2003-09-05
2165086,tt0112625,3,2004-03-22
1037245,tt0112625,3,2005-08-23
1596876,tt0112625,2,2003-12-15
2186231,tt0112625,3,2004-02-18
762639,tt0112625,1,2004-02-09
1014111,tt0112625,1,2004-04-01
1048069,tt0112625,4,2004-09-01
2022092,tt0112625,3,2004-10-18
1367152,tt0112625,3,2004-12-08
1412785,tt0112625,3,2004-12-30
983674,tt0112625,4,2005-04-19
2047577,tt0112625,2,2005-04-26
1099833,tt0112625,3,2005-06-12
669321,tt0112625,3,2005-09-13
1164985,tt0112625,2,2005-10-18
976500,tt0112625,2,2003-09-02
120714,tt0112625,4,2005-08-15
2292823,tt0112625,3,2003-12-10
1884565,tt0112625,2,2003-10-26
1824126,tt0112625,3,2003-08-18
2406502,tt0112625,3,2003-10-04
1328011,tt0112625,2,2004-04-22
2448547,tt0112625,2,2004-02-11
1648267,tt0112625,3,2004-06-29
1872980,tt0112625,3,2004-07-13
2405506,tt0112625,4,2004-08-28
1287064,tt0112625,4,2004-09-28
2196762,tt0112625,3,2004-10-20
1325031,tt0112625,4,2004-12-08
103968,tt0112625,2,2005-01-25
78573,tt0112625,5,2005-03-13
2192303,tt0112625,4,2005-04-03
820774,tt0112625,3,2005-05-16
40960,tt0112625,2,2005-12-29
2466790,tt0112625,3,2004-08-02
90362,tt0112625,1,2002-11-01
1333180,tt0112625,3,2005-07-25
424379,tt0112625,1,2003-09-25
958464,tt0112625,3,2005-08-25
442963,tt0112625,2,2004-02-09
632584,tt0112625,3,2004-02-21
1713608,tt0112625,1,2004-07-07
333843,tt0112625,2,2004-03-19
1977326,tt0112625,5,2004-06-18
2593204,tt0112625,4,2004-11-21
1313211,tt0112625,3,2004-12-09
694230,tt0112625,5,2004-12-12
1101668,tt0112625,4,2005-02-02
191869,tt0112625,3,2005-03-07
921320,tt0112625,4,2005-03-17
2077664,tt0112625,3,2005-05-23
351328,tt0112625,3,2005-09-07
2597793,tt0112625,5,2005-09-07
1188248,tt0112625,4,2005-10-11
733887,tt0112625,2,2002-11-01
170248,tt0112625,3,2005-07-26
1884871,tt0112625,2,2003-12-28
1639792,tt0112625,1,2002-04-24
1432681,tt0112625,5,2005-07-29
2546736,tt0112625,2,2003-11-04
931256,tt0112625,2,2002-12-06
1788009,tt0112625,3,2003-04-23
1918750,tt0112625,1,2003-12-13
1937233,tt0112625,5,2005-08-11
117085,tt0112625,2,2004-07-07
1428788,tt0112625,3,2004-07-21
1537919,tt0112625,2,2004-03-13
393278,tt0112625,2,2004-04-09
1409230,tt0112625,4,2004-08-10
2442597,tt0112625,1,2004-06-07
721894,tt0112625,2,2004-06-30
1420020,tt0112625,2,2004-09-09
209494,tt0112625,4,2004-10-09
1740720,tt0112625,4,2005-01-31
1366312,tt0112625,3,2005-03-06
2397913,tt0112625,3,2005-04-13
2352138,tt0112625,3,2005-04-26
2134334,tt0112625,3,2005-06-25
1769866,tt0112625,4,2005-09-08
1466323,tt0112625,3,2005-12-06
2020475,tt0112625,3,2001-12-14
441172,tt0112625,4,2004-04-17
586729,tt0112625,3,2004-03-19
947172,tt0112625,3,2005-08-14
2194597,tt0112625,5,2003-11-13
2246405,tt0112625,1,2003-10-08
1273656,tt0112625,1,2004-05-05
1581500,tt0112625,3,2004-02-21
2583029,tt0112625,1,2004-07-06
1752463,tt0112625,3,2004-11-10
2363390,tt0112625,3,2005-01-31
1662625,tt0112625,3,2005-03-23
1486501,tt0112625,5,2005-05-31
2198801,tt0112625,5,2005-09-07
2484391,tt0112625,4,2005-10-22
2634348,tt0112625,2,2003-08-13
2577882,tt0112625,1,2003-09-25
1841708,tt0112625,2,2003-09-01
1632780,tt0112625,2,2004-02-21
1365384,tt0112625,1,2003-11-08
2009638,tt0112625,4,2004-03-26
1349495,tt0112625,2,2004-01-28
930334,tt0112625,4,2004-05-10
261654,tt0112625,2,2004-10-05
1489031,tt0112625,3,2005-06-10
2355940,tt0112625,3,2005-06-23
516686,tt0112625,2,2005-10-28
1127117,tt0112625,3,2004-02-05
2198123,tt0112625,3,2003-10-03
1290593,tt0112625,5,2003-11-13
2490731,tt0112625,3,2003-10-21
998142,tt0112625,2,2002-11-21
956647,tt0112625,3,2003-10-30
2552963,tt0112625,4,2005-08-16
1674931,tt0112625,2,2003-05-24
156679,tt0112625,2,2005-08-29
1117062,tt0112625,2,2004-01-19
821568,tt0112625,1,2004-01-05
1167767,tt0112625,3,2004-10-13
2110718,tt0112625,4,2005-03-23
2127215,tt0112625,4,2005-04-09
439871,tt0112625,3,2005-07-07
443879,tt0112625,3,2005-07-12
1250320,tt0112625,3,2005-07-13
1718235,tt0112625,4,2005-08-02
515313,tt0112625,2,2003-09-19
206222,tt0112625,1,2005-08-09
430126,tt0112625,1,2005-08-11
2444873,tt0112625,2,2003-09-30
326502,tt0112625,4,2004-04-09
411083,tt0112625,2,2004-01-08
1869116,tt0112625,1,2004-01-19
1711564,tt0112625,3,2004-01-12
2154110,tt0112625,1,2004-01-20
322199,tt0112625,2,2004-09-02
2378918,tt0112625,2,2004-09-24
2238010,tt0112625,4,2004-12-01
1175391,tt0112625,3,2005-01-29
2295321,tt0112625,3,2005-03-15
1951577,tt0112625,4,2005-04-18
172542,tt0112625,4,2005-06-24
1002509,tt0112625,2,2005-10-11
1556692,tt0112625,2,2005-10-23
1304141,tt0112625,5,2005-11-08
2341391,tt0112625,3,2005-12-07
1611173,tt0112625,2,2004-02-24
2429160,tt0112625,3,2002-09-05
1909121,tt0112625,3,2003-12-11
1222903,tt0112625,2,2003-04-27
2398044,tt0112625,4,2005-08-12
2134981,tt0112625,2,2003-12-30
450423,tt0112625,2,2004-02-08
1299521,tt0112625,4,2004-02-06
1861665,tt0112625,1,2003-08-27
455745,tt0112625,1,2004-03-26
502429,tt0112625,2,2004-05-20
2316591,tt0112625,1,2004-06-08
1363781,tt0112625,3,2004-03-12
16786,tt0112625,1,2004-03-25
423499,tt0112625,2,2004-02-25
2152310,tt0112625,2,2004-05-08
2540684,tt0112625,4,2004-05-31
1591549,tt0112625,5,2004-09-26
2139083,tt0112625,3,2005-04-01
621654,tt0112625,2,2005-04-15
1948750,tt0112625,4,2005-06-05
2630854,tt0112625,4,2003-09-23
1225434,tt0112625,3,2003-09-30
2480144,tt0112625,1,2004-01-25
2502736,tt0112625,1,2003-08-26
2349702,tt0112625,3,2003-10-23
2301856,tt0112625,4,2003-09-10
1830165,tt0112625,2,2004-04-12
1993420,tt0112625,1,2004-01-15
1531821,tt0112625,3,2003-12-04
2424587,tt0112625,3,2003-12-01
1944505,tt0112625,4,2004-03-17
228331,tt0112625,4,2004-07-13
5399,tt0112625,3,2004-03-11
1549803,tt0112625,2,2004-04-27
2283211,tt0112625,1,2004-05-24
2238060,tt0112625,3,2004-08-16
505967,tt0112625,4,2004-10-09
2439428,tt0112625,5,2004-11-22
1483838,tt0112625,4,2005-01-28
1548770,tt0112625,3,2005-01-31
1851283,tt0112625,4,2005-04-17
2255608,tt0112625,4,2005-06-07
251627,tt0112625,3,2005-06-22
549094,tt0112625,2,2004-01-14
1878798,tt0112625,1,2001-10-31
1309680,tt0112625,3,2003-10-02
1113177,tt0112625,2,2003-12-19
1437519,tt0112625,2,2003-12-03
867381,tt0112625,4,2003-08-20
1811238,tt0112625,2,2003-11-25
363868,tt0112625,1,2004-06-26
2029858,tt0112625,3,2004-03-21
296936,tt0112625,3,2003-12-10
178111,tt0112625,2,2004-01-28
1852040,tt0112625,2,2004-01-30
1780777,tt0112625,4,2004-02-03
1317616,tt0112625,1,2004-03-19
546802,tt0112625,3,2004-03-12
486798,tt0112625,4,2004-09-28
1878780,tt0112625,2,2004-10-26
1827682,tt0112625,5,2004-12-21
626090,tt0112625,3,2005-03-09
1306195,tt0112625,5,2005-11-09
2099701,tt0112625,5,2005-11-14
1504595,tt0112625,5,2005-07-18
1333453,tt0112625,1,2002-09-28
115613,tt0112625,3,2002-09-16
440398,tt0112625,3,2003-12-11
1819642,tt0112625,4,2005-08-19
616093,tt0112625,1,2003-08-29
1077088,tt0112625,3,2005-08-28
1340633,tt0112625,4,2003-10-21
246686,tt0112625,2,2003-12-13
1494461,tt0112625,3,2004-02-03
2226445,tt0112625,2,2004-03-16
389739,tt0112625,3,2004-04-26
1939221,tt0112625,2,2004-10-20
1842734,tt0112625,3,2004-11-30
586724,tt0112625,3,2004-12-21
1606438,tt0112625,4,2005-02-26
287566,tt0112625,4,2005-03-11
2560910,tt0112625,3,2005-03-26
2236248,tt0112625,4,2005-04-08
1772737,tt0112625,5,2005-09-23
1951535,tt0112625,5,2005-10-05
263643,tt0112625,2,2005-12-30
2439534,tt0112625,3,2002-06-10
1066054,tt0112625,4,2005-07-21
2321454,tt0112625,4,2003-10-22
1457707,tt0112625,3,2003-11-04
2043215,tt0112625,2,2004-02-11
2278709,tt0112625,3,2003-12-10
105421,tt0112625,2,2003-11-21
954111,tt0112625,2,2003-12-04
334847,tt0112625,2,2004-03-25
2630571,tt0112625,3,2004-03-15
1463238,tt0112625,4,2004-09-18
279477,tt0112625,5,2004-09-28
508652,tt0112625,3,2005-01-31
476512,tt0112625,3,2005-04-13
1030307,tt0112625,3,2005-10-23
1459323,tt0112625,2,2005-11-19
1349619,tt0112625,3,2004-11-27
1719966,tt0112625,3,2004-05-07
1592086,tt0112625,1,2004-02-23
801128,tt0112625,2,2001-12-17
743344,tt0112625,2,2004-01-16
2437983,tt0112625,3,2004-05-03
969495,tt0112625,2,2004-05-13
2559507,tt0112625,5,2004-11-21
658797,tt0112625,3,2005-01-26
1120026,tt0112625,3,2005-01-26
2092745,tt0112625,1,2005-04-30
1092812,tt0112625,4,2005-10-09
715748,tt0112625,3,2005-07-06
443447,tt0112625,2,2003-12-30
2486182,tt0112625,2,2003-12-04
1765144,tt0112625,2,2003-09-17
1691484,tt0112625,2,2003-06-04
2406002,tt0112625,1,2004-02-13
1813977,tt0112625,3,2003-08-08
1420080,tt0112625,1,2003-08-18
1305625,tt0112625,3,2003-12-16
2261793,tt0112625,2,2003-11-11
330265,tt0112625,3,2004-06-30
285174,tt0112625,4,2004-04-27
1766660,tt0112625,2,2004-06-08
2449569,tt0112625,2,2004-10-08
2429294,tt0112625,4,2005-03-18
1343413,tt0112625,1,2005-03-22
1314439,tt0112625,5,2005-03-24
2050333,tt0112625,3,2005-03-28
1147738,tt0112625,4,2005-05-14
824862,tt0112625,3,2005-05-22
2178055,tt0112625,3,2005-12-21
275551,tt0112625,5,2005-07-01
108884,tt0112625,3,2005-10-22
664475,tt0112625,4,2005-07-11
1456579,tt0112625,2,2002-09-15
471831,tt0112625,4,2004-01-26
2457403,tt0112625,4,2005-07-21
428688,tt0112625,3,2002-04-26
402789,tt0112625,3,2004-01-23
2286189,tt0112625,4,2003-10-27
1685548,tt0112625,1,2002-09-12
2115908,tt0112625,3,2002-11-06
1145387,tt0112625,3,2005-08-14
786654,tt0112625,4,2004-03-07
1995214,tt0112625,1,2003-11-20
294040,tt0112625,1,2003-10-17
650771,tt0112625,3,2003-08-28
2315655,tt0112625,1,2004-01-04
39029,tt0112625,5,2004-03-24
1024711,tt0112625,3,2004-02-09
2200312,tt0112625,3,2004-03-02
1521161,tt0112625,3,2004-09-10
2347699,tt0112625,4,2005-02-05
1396332,tt0112625,2,2005-03-16
953667,tt0112625,3,2005-03-31
582631,tt0112625,3,2005-05-28
2334461,tt0112625,2,2005-10-20
578076,tt0112625,2,2003-11-20
2216150,tt0112625,2,2003-10-02
188613,tt0112625,3,2002-05-11
583086,tt0112625,2,2003-04-17
184070,tt0112625,4,2002-09-10
2419258,tt0112625,4,2005-08-20
489702,tt0112625,3,2005-08-25
661937,tt0112625,1,2003-09-06
1781036,tt0112625,3,2003-11-08
1983863,tt0112625,2,2003-10-28
1069489,tt0112625,2,2003-10-12
1466086,tt0112625,3,2004-02-03
2141562,tt0112625,1,2004-02-03
1882093,tt0112625,3,2004-06-11
1444177,tt0112625,3,2004-10-15
2124342,tt0112625,3,2004-10-21
1279501,tt0112625,3,2004-12-07
498130,tt0112625,3,2005-03-16
2598608,tt0112625,4,2005-03-18
528929,tt0112625,4,2005-04-12
317908,tt0112625,2,2005-05-18
336165,tt0112625,4,2005-09-06
2227924,tt0112625,3,2005-09-09
568617,tt0112625,2,2002-06-25
510438,tt0112625,1,2005-07-27
953604,tt0112625,2,2003-11-15
442899,tt0112625,2,2003-09-06
38879,tt0112625,4,2003-10-19
374741,tt0112625,3,2003-08-27
615403,tt0112625,4,2004-01-10
678157,tt0112625,1,2003-09-10
2341329,tt0112625,3,2004-01-16
916911,tt0112625,3,2004-02-03
1806884,tt0112625,3,2004-01-12
494461,tt0112625,2,2004-01-30
763699,tt0112625,1,2004-01-29
431691,tt0112625,3,2004-08-19
2158006,tt0112625,4,2005-02-06
1367834,tt0112625,2,2005-04-19
1283745,tt0112625,3,2005-05-10
1920435,tt0112625,4,2005-05-16
2521955,tt0112625,4,2005-06-22
522152,tt0112625,3,2005-10-11
2069419,tt0112625,3,2005-10-28
1125075,tt0112625,3,2005-02-20
2263378,tt0112625,3,2003-02-26
1357667,tt0112625,1,2003-09-11
2169776,tt0112625,2,2005-08-06
1563698,tt0112625,1,2004-01-05
2601449,tt0112625,2,2003-10-29
1565986,tt0112625,4,2004-07-21
1533313,tt0112625,2,2003-11-05
385743,tt0112625,2,2005-09-01
537600,tt0112625,4,2004-02-25
547013,tt0112625,3,2004-03-19
1528326,tt0112625,2,2004-03-25
2300163,tt0112625,5,2004-07-19
2400647,tt0112625,5,2005-01-23
976237,tt0112625,5,2005-02-04
1466219,tt0112625,2,2005-09-13
301019,tt0112625,5,2005-09-22
2492695,tt0112625,4,2005-11-19
675468,tt0112625,4,2002-06-05
707528,tt0112625,1,2002-12-10
1813773,tt0112625,3,2003-10-19
2270619,tt0112625,5,2005-07-26
1555081,tt0112625,2,2003-02-14
235092,tt0112625,3,2003-01-12
959079,tt0112625,4,2003-03-27
1685871,tt0112625,2,2005-09-06
951329,tt0112625,3,2004-02-19
2102605,tt0112625,1,2004-01-01
1458854,tt0112625,3,2004-02-10
1310542,tt0112625,1,2004-05-03
2637974,tt0112625,3,2004-05-04
301047,tt0112625,3,2004-04-08
1995059,tt0112625,3,2004-07-08
1924957,tt0112625,2,2004-06-08
2592269,tt0112625,3,2004-10-07
1790158,tt0112625,4,2005-03-05
323241,tt0112625,5,2005-06-04
2323358,tt0112625,2,2002-01-18
1441086,tt0112625,2,2002-09-22
70476,tt0112625,3,2002-06-01
2508242,tt0112625,3,2005-08-03
1561134,tt0112625,2,2003-04-10
601455,tt0112625,2,2002-09-23
1428223,tt0112625,2,2004-02-01
1933708,tt0112625,2,2003-10-29
255278,tt0112625,1,2004-01-14
1385356,tt0112625,2,2005-08-28
2394417,tt0112625,3,2004-05-22
2031204,tt0112625,3,2004-01-06
2442290,tt0112625,3,2004-03-10
1191240,tt0112625,4,2004-03-12
1525070,tt0112625,2,2004-07-15
650976,tt0112625,3,2004-04-16
1388741,tt0112625,1,2004-04-23
1826516,tt0112625,1,2004-06-21
120503,tt0112625,3,2004-10-04
2427055,tt0112625,4,2004-11-18
181139,tt0112625,3,2004-11-29
453585,tt0112625,3,2005-03-14
1687086,tt0112625,5,2005-03-20
2385389,tt0112625,3,2005-06-17
15737,tt0112625,2,2005-06-22
1413886,tt0112625,4,2005-09-04
513697,tt0112625,3,2005-10-21
1065921,tt0112625,3,2005-11-09
633738,tt0112625,2,2005-11-13
